Joule	astronave	bn:01197032n	bn:00073057n
Terra Promessa	Baku	bn:03655881n	bn:00008026n
macchina	bicicletta	bn:00052571n	bn:00010248n
poliedro	attore	bn:16318118n	bn:06506313n
sclerosi multipla	sclerosi a placche	bn:00027712n	bn:00027712n
faglia	sistema	bn:00032720n	bn:00069580n
arma	elmetto	bn:00034676n	bn:00043624n
sceneggiatore	televisione	bn:00069549n	bn:00012048n
Nazioni Unite	Ban Ki-moon	bn:00078931n	bn:01660111n
basilica	mosaico	bn:18208110n	bn:00055965n
acquerello	pennello	bn:00063777n	bn:00013488n
democrazia	monarchia	bn:00026146n	bn:01032445n
Gauss	scienziato	bn:00355888n	bn:00069680n
tubercolosi	led	bn:00075796n	bn:00050493n
apocalisse	fuoco	bn:00795683n	bn:08936832n
velocità	posto	bn:00066236n	bn:00062709n
PlayStation	Wii	bn:00537969n	bn:02145685n
portatile	computer portatile	bn:00063651n	bn:03504882n
Harry Potter	mago	bn:01715023n	bn:00000790n
snowboard	sci	bn:00072472n	bn:00980819n
puntatore	diapositiva	bn:00010158n	bn:00049948n
sensore	radiatore	bn:00026638n	bn:00022432n
colpo	cornice	bn:00074730n	bn:00050497n
teoria	ipotesi	bn:00076835n	bn:00006558n
Wall Street	mercato finanziario	bn:00080397n	bn:00070218n
Darwin	evoluzione	bn:00017841n	bn:08320183n
attore	attrice	bn:06506313n	bn:00001181n
film	teatro	bn:00033878n	bn:00045002n
inno nazionale	patriottismo	bn:00056917n	bn:00056956n
schermo	monitor	bn:00021486n	bn:00021486n
caseificio	miele	bn:00023643n	bn:02868350n
monte Everest	Chomolungma	bn:00032025n	bn:00032025n
tiro alla fune	Scale e Serpenti	bn:00078551n	bn:03101376n
pesticida	parassita	bn:00061782n	bn:03853346n
poliziotto	politico	bn:00013777n	bn:00056935n
neuropsicologia	parapsicologia	bn:00057425n	bn:00060611n
batteria	energia	bn:00009069n	bn:00074615n
Legion d'onore	cancelleria	bn:01075499n	bn:00940125n
Uomo Ragno	strada	bn:16345202n	bn:03268000n
penisola	isola	bn:00061370n	bn:11354661n
equatore	Ecuador	bn:09040295n	bn:01375915n
diagramma	grafico	bn:00026817n	bn:00041412n
simulazione	robotica	bn:16255482n	bn:00068035n
Nike	Adidas	bn:05754333n	bn:01734926n
società	cultura	bn:00021287n	bn:00019383n
gioco di strategia	strategia	bn:00701030n	bn:00074558n
chiesa	cattedrale	bn:11394579n	bn:03379959n
traduttore	straniero	bn:16671442n	bn:00002725n
