Joule	astronave	1
Terra Promessa	Baku	2
macchina	bicicletta	2.5
poliedro	attore	0.0
sclerosi multipla	sclerosi a placche	3.2
faglia	sistema	1
arma	elmetto	2.5
sceneggiatore	televisione	2.5
Nazioni Unite	Ban Ki-moon	0
Si-o-se Pol	ponte matematico	0    
basilica	mosaico	0.5
acquerello	pennello	2.7
democrazia	monarchia	2.2
Gauss	scienziato	3.2
tubercolosi	led	0
auto senza conducente	auto autonoma	3.9
apocalisse	fuoco	2.2
velocità	posto	0.3
PlayStation	Wii	3.2
portatile	computer portatile	3.1
Harry Potter	mago	2.2
snowboard	sci	2.5
puntatore	diapositiva	2
sensore	radiatore	2
colpo	cornice	0
teoria	ipotesi	2
Wall Street	mercato finanziario	2
Darwin	evoluzione	2
attore	attrice	4
film	teatro	3.1
inno nazionale	patriottismo	2.5
schermo	monitor	2
caseificio	miele	1
monte Everest	Chomolungma	4
tiro alla fune	Scale e Serpenti	1  
pesticida	parassita	1.7
poliziotto	politico	2
neuropsicologia	parapsicologia	2.7
batteria	energia	1.5
Legion d'onore	cancelleria	0
Uomo Ragno	strada	1
penisola	isola	2.2
equatore	Ecuador	0.8
diagramma	grafico	2.7
simulazione	robotica	2
Nike	Adidas	2.2
società	cultura	2.2
gioco di strategia	strategia	2.5
chiesa	cattedrale	2.1
traduttore	straniero	2.1
